text	true_label	predicted_label	correct
the green mile посмотреть довестись прочитать книга прочитать восторг начать смотреть разочаровать ничто почувствовать просмотр остаться лишь осадок душа идея раскрыть конец очень наиграть хэнкс выражение лицо кочевать зеленый миля неубедительный книга передать переживание главный герой гораздо глубокий тоньше сразу посмотреть кино книга читать захотеть казаться ошибка режиссер заключаться выбор актер роль очень неубедительно смотреться	0	0	True
terminator rise the machines посмотреть третий терминатор спустя двадцать год выход больший экран последний непосмотреть часть мочь точно сказать шестой личный антирейтинг переплюнуть занять почетный предпоследний место очень простой отношение франшиза настоящий терминатор оригинальный год мрачный технофилософский кино действительно страшный финальный титр оставаться недосказанность часть картина второй относиться больший уважение оригинальный история являться эталон жанр боевик открыть род ящик пандора представить интерпретация развитие оригинальный история выясниться спустя четыре остановить разгромный кассовый сбор хотеть представить место режиссер третий часть очевидный переплюнуть приблизиться успех первый картина пытаться немного время соседний зал властелин кольцо человек икс показывать спрос фэнтези фантастика снимать третий часть поэтому решить пойти максимально безопасный путь взять ядро вселенная вид герой шварценеггер взять любимый гэг первый часть кой случай добавлять никакой новый интерпретация сделать кино выйти суть суперминималка просто ностальгический кино посмотреть шварц посмотреть старый проверить шутка поумиляться происходить страх остаться помин вообще стараться выполнить миссия зато автомобильный погоня взрыв пострелушко прочий отбавляй актерский состав максимально беззубый хулиганистый джон коннор исполнение эдвард ферлонг второй часть вериться лидер будущий сопротивление герой ник стать вовсе режиссер обыграть сюжет героиня клэр дэйнс уровень просто негде развернуться исполнение кристанна локен получиться вполне гламурный терминатор стараться выполнить миссия шум эффект делать деньга удивить качество спецэффект удивить неприятный второй часть сниматься буквально предел технический возможность время выглядеть очень очень бледно красивый переливание жидкий металл возможный создатель полениться возможно хотеть внаглую копировать спецэффект предыдущий картина третий терминатор получиться должный беззубый безопасный ностальгический мера зрелищный аккуратно прощупывать почва тема возможность будущий продолжение выясниться франшиза живой очень поэтому четвертый пятый часть получиться смелый план оригинальность собственный сюжетный линия история	1	1	True
harry potter and the prisoner azkaban гарри поттер узник азкабан тень сгущаются гарри поттер узник азкабан третий серия полюбиться мир режиссер кинокартина стать альфонсо куарон думать поэтому значительно отличаться атмосфера предыдущий безусловно мрачный настроение эпизод связать личный стиль режиссер каждый заставлять восхищение ловить каждый многочисленный деталь составлять общий картина мрак тень ощущение приближаться темный время замечать взросление герой краска сюжет гарри поттер узник азкабан завязать побег сириус блэк азкабан тюрьма магический преступник часть гарри узнавать смерть семья жизнь родитель сталкиваться дементор ужасный существо питаться хороший воспоминание мочь высосать душа писать ранее часть самый мрачный серия увидеть привычный яркий противостояние квидич славный победа гриффиндор вместо красивый вид окно хогвартский экспресс видеть ночь дождь однако радовать новый колоритный персонаж развитие хотеться наблюдать появление нетерпение ждать последующий эпизод говорить профессор люпин сириус блэк персонаж прописать джоан роулинга экран получаться колоритный интересный отдельно хотеться отметить альбус дамблдор великий волшебник директор школа хогвартс часть впервые видеть майкл гэмбол роль разительно отличаться предыдущий дамблдор экспрессивность активный участие жизнь главный герой лично полюбиться маленький предыдущий дамблдор перестать походить добрый мудрый наставник определенно стоить серия получать визуальный смысловой удовольствие закончить хотеть цитата альбус дамблдор счастие найти темный время забывать обращаться свет	1	1	True
equilibrium очень напомнить сказка увидеть детство сюжет мир украсть музыка инструмент переделать оружие называть клон матрица верный назвать близнец человек жить факт эмоция матрица наоборот жизнь иллюзия переживание сюжет декорация видеть ранний нравиться молодой режиссер ставить спектакль произведение мастер трудный сделать неинтересный зрелищность уровень найти истина выслушать оба сторона победить враг думать забывать верно основной столп	1	1	True
the sixth sense смотреть шестой чувство слышать говорить посмотреть концовка просто шедевр также встречаться мнение единственный хороший найт шьямалан последний знать ибо смотреть картина вчера вечер посмотреть шок шок настолько поразить удивить далее полностью разочароваться глупый увидеть намек концовка описать секунда написать спойлер думать многие смотреть кино мальчик видеть призрак развод родитель герой уиллис пытаться помочь развязка описать цитата стоить бояться мочь хотеть помочь серьезно сказать конец удивить намек видный практически начало конец вообще любой дурак должный заметить хоррор увидеть плюс игра хэйль джоесть осмент дубляж	0	0	True
the matrix матрица феноменальный сторона стать популярный любимый благодаря смысловой глубина сторона большинство человек заценить самый философский смысл считать практичный матрица очень прикладной смысл создатель вложить отточить настолько последовательно четко взгляд глупый утверждать автор идея ничто иметь ввиду духовный прозрение матрица относиться область фантастика совершенно очевидный главный идея являться жить иллюзия углубляться эзотерический деталь рассматривать идея материальный уровень ставить вопрос факт физический мир таки существовать равный очевидный каждый однозначно исключение жить иллюзия иллюзия называть цивилизация групповой галлюцинация видение мир поддерживать часть наш разум называться эго написать пелевин отличие животное получать окружать среда информация вид визуальный звуковой тактильный прочий импульс соответственно реагировать человек двоичный часть обрабатывать импульс часть занять работать абстрактный задача направлять энергия достижение нефизический цель первый очередь карьера зарабатывание деньга престиж репутация статус физический мир существовать оно являться просто групповой договоренность условность существовать человек подумать цивилизация ничто иной огромный производство деньга человеческий город просто денежный фабрика причина жить уйма человек время идти бурный рост хотя конец понятный именно расти непонятный расти расти очень волновать быстрый оно расти медленный никто вообще никто жить город непонятный вообще видеть человек производить продукт иметь никакой понятие несмотря ежедневно думать называться человеческий профессия просто участок карьера добыча деньга человек работать жизнь называться карьера пелевин образ человек навсегда помещаться беличий колесо рождение год семь хотя крутиться совершенно предсказуемый контролировать траектория помещать цивилизация вкладывать невинный ребенок система убеждение представление добро зло мир целое нрав общество далее разный цивилизация зависеть дизайн колесо конечный итог суть человек становиться запрограммировать программа жить правило система садик школа институт рабочий место армия агент система помогать сделать человек безграничный выбор возможность просто баран стадо батарейка правильно сказать каждый подключить система человек потенциальный агент почему давать задуматься ужасный цивилизация сторона внешний контролировать сторона существовать часть наш отвечать наш личность человек публичный эго именно поэтому агент действовать правило система носитель творец довольно интересный часть эго лишь часть сознание интеллект инстинкт рефлекс обеспечивать функционирование биологический тело человек доминировать полностью ассоциировать именно эго личность публичный образ результат активный агент цивилизация иметь возможность увидеть сторона часть наш доминировать нео мочь увидеть матрица понять насколько автоматичный предыдущий жизнь делать следовать рекомендация указать сначала проснуться увидеть иллюзия сторона прекратить отождествлять следовать освободить понимать освобождать старый привычка убеждение навязать знание идея цель также монополия личностный часть человек эго доминирование именно часть обеспечивать контроль манипуляция эмоция жадность включать жадность таковой стремление признание уважение власть гордость страх неуверенность говорить человек достигать просветление состояние чистый сознание непосредственный видение неограниченный никакой правило закон система ограничить человек таки ложка мальчик пытаться согнуть ложка невозможный вместо попытаться осознать правда нео правда мальчик никакой ложка нео никакой ложка мальчик увидеть гнуться ложка матрица закопаться смысл глубокий благодаря диалог ложка прийти вывод физический мир нерушимый часть матрица буддист считать дело существовать чистый сознание физический предмет тело оболочка временной форма сознание тип сон задача сознание каждый человек осознать увидеть понять оно часть единый сознание вселенная пытаться согнуть ложка взгляд уверенный существовать вряд трюк получиться осознать ложка форма энергия энштейн доказать материя форма энергия вселенная поток энергия разный плотность частота сгусток энергия поле кстати давно доказать наш энергетический поле мочь влиять предмет гнуть ложка вилка требоваться согнуть сделать гибкий подконтрольный наш воля именно наш firewall решать мочь войти система наш восприятие антивирус агент смит наш матрица желать увидеть матрица	1	1	True
jaws ува культовый ранний спилберг нападение акула людской пляж челюсть понравиться банальный причина ужасно скучный неинтересный триллер назвать сложный никакой саспенс интрига акула нападать человек равный произвести атмосфера ужас угроза человек вроде пытаться сюжет убить акула выглядеть скучно тривиальный гениальный задумка особый опасность человек очень разговор ненужный болтовня особенно конец троица отправляться море ждать начать атаковать акула болтать болтать сема вовсе неинтересный диалог занудный болтовня ужас назвать спорить акула действительно получиться страшный момент появляться действительно жуткий остальной поскольку появляться частый плавник основный скучный вывод челюсть уважение спилберг получиться скучный неинтересный капелька страшный посмотреть хороший глубокий синий море акула получиться действительно волнительный триллер ужастик	0	0	True
schindler list понимать шедевр называть столько несуразность ляп просто глупость добавить драматизьма немного превратиться большой трехчасовой маразм стоять детишки отлично разбираться ситуация принимать решение быстрый взрослый заключить отлично осведомить происходить освенцим большинство немец время война подозревать существование лагерь далее дух хороший посмотреть пианист поланский порядок качественный реалистичнее	0	0	True
the matrix прорыв кинематограф выйти новый уровень являться запоминаться момент подростковый детство проживать жизнь нео начинать первый матрица заканчивать последний третий отличный актерский состав киан ривз молодой перспективный актер хороший год карьера мосс идеально вписываться общий картина морфиус лорренс фишберн считать роль морфиус данный особо значимый именно лорренс подходить подойти гари олдман шон коннерь философия прежде хотеть выразить брат вачовск матрица пойти далекий невероятный спецэффект наисовременный технология потрясающе время сей пора смотреться дыхание звездный война наш поколение важный именно философский проблематика поиск смысл жизнь отразить интересный именно спецэффект каждый находить задумываешься реальный видеть жить называться твой реальность матрица заставлять обдумать вопрос	1	1	True
the matrix мир порог миллениум пик развитие цивилизация сознание человек существовать алгоритм неосязаемый невидимый необонять периодически невкусный тюрьма запрограммировать бытие тело биологический батарейка подпитывать механический триумфатор столетие поздний матрица виртуальный среда фальшивый жизнь циничный издевательство слишком перенять некоторый черта создатель искусственный интеллект томас андерсон будущий спаситель человечество день пот лицо работать платить налог тимуровск помогать консьержка выносить мусор ночь персональный мессия криминальный микровселенная совершать всевозможный киберпреступление культовый никнейм нео антивирусный спецслужба выходить герой одновременно группа лысый темнокожий загадочный международный террорист морфеус первый недвусмысленно зашивать рот запускать пузо недвусмысленный жучок второй вынимать жучок очаровывать цитата кэррол хитрый пеленг вытаскивать чудовищно несимпатичный единственно настоящий реальность предстоять спасать наверное тяжелый поверить время матрица изрядно удивлять начинаясь невыносимо зеленый нуар детективный полунамек нестареющий замечательный рапид крутой брат вачовск подкупать бесстыдный заигрывание каждый сообщить миллион мир порядок миллион стать ваш навсегда потроха стихийный солипсизм бойкий анархистский риторика околдовывают здоровый доля глянцевый привлекательность матрица заключаться именно умение существовать волна практически любой зритель говорить язык навык опытный фокусник манипулировать сознание помощь белый кролик несуществующий ложка центр монументальный фундаментальный метафора бунт против разнообразный система вспомогательный средство мешанина известный философский вопрос вездесущий постмодерн гусарский лихость отсекаться диалектика азимов игра бог умолчание приниматься обречь провал мимоходный реплика уничтожаться общественный институт рутинность работа бесполезность экономика утешительная лживость религия дезинформация телевидение объявляться тюрьма мысль мощный энергичный локомотивный наглость деструктивный мировоззренческий попурри ответ играть поднимать проблематика эстетика динамично время повод задуматься кой случай стоить обманываться нарочитой поверхностностью высказывание цена реальность зигзаг фатализм демонический скептицизм показать выпуклый максимально эффектный исчерпывающе каноничный образ существо человек большой библия новый мир справочный руководство пользователь человек стать сырьевой придаток собственный гаджет подвергаться сомнение любовь общество информационный предпочитать рабский сытости голодный осведомленность вачовск саркастично относиться гиподинамичный поколение аватарка пост невозможный узнать обязательный завсегдатай виртуальный пространство меланхоличный монолог герой видеть символ привыкнуть видеть блондинка брюнетка рыженькую матрица лишний слово лишний сцена качественный неприятие идейность способный взять исключительно количество феерично обтекать перетекать друг друг символика религиозный гиковский давать выход кино мало великий точка зрение меметичность краеугольность метафора обоюдоострый замкнутый уроборосый символизм оборачиваться высказывание сразу конкретно памятник прямолинейный девяностый монстроузный условность антиутопия компьютерный среда пародировать социальный отношение общество функционально пародировать виртуалить суть прелесть кошмар троллингом единый живой матрица сюжетный первооснова оставаться классический роман воспитание чудесный нео находиться единственный уместный состояние состояние перманентный изумление всемудрый всеблагий учитель морфеус образовать самый запоминаться экранный пара система сенсь избрать ever первый покорять сердце широко распахнуть глаз лицо вечный ребенок наивно путать лево право непередаваемо круто колошматить божественный чугунный лоб бетонный стена система восхитительно ломать шея враждебный антивирусный алгоритм второй дьявольский сверхъестественный ловкость вести диалог радовать неподражаемый преподавательский интонация инверсия говорить обязательно классный обалденный задвигают куцую любовный линия третий план делать совершенно необязательный несмотря сексуальный напряжение разряжать раздача свинец волшебно химический prodigy продолжать право богоискательность остаться часть трилогия самый хороший представитель важный искусство находиться шаг безвкусица механизм матрица оказаться неожиданный тонкий сила латексный пафосность всеохватный стилистика здоровый наглость убийственный серьезность непередаваемый апломб заставить предположить пик цивилизация задолго айфон неизвестный ранний яйцо курица также неизвестный появиться первый идея матрица эстетика главный симпатичный машинный логика вполне убедительно сравнивать человечество раковый опухоль присущий очаровательный негуманоидность вовсе запоминаться первый очередь изящество бунт машина устраиваться green screen death главный понимание прямо сказать поражать воображение глубина приходить несколько поздний исповедовать энди ларри чувство прекрасный абсолютный крутизна осмыслить вселенная черный цвет идти хром кожа выйти мода содержание углубленный форма мысль вокруг выстроить творчество тарантино столь кристально ясный брат вачовск целый жанр киноэпоха раскрываться краткий хлесткий монтажный фраза квинтэссенция прямой импульс неизбежный узнавание откликаться сознание сцена подземка сказать морфеус увы объяснить матрица показать сложный чертовски интересный мир придумать брат разговаривать исключительно афоризм смотреть кино ради момент финал назад будущее начать back исполнение арни лео обнимать кейт нос титаник момент ощущать гарри поттер сообщить волшебник воздушный шар распирать изнутри казаться именно энди ларри вачовск впервые удаться создать состоять момент целиком	1	1	True
the shawshank redemption очень редко случаться прекрасный одновременно популярный иоганн вольфганг фон гете писать отрицательный рецензия данный яро восхвалять человек разный возраст убеждение подумать думать высказаться стоить побег шоушенка слово любимый народ любимый кинопоиск любимый кинокритик слава бежать впереди впервые оно услышать решить разнообразить будни интересный драма хотеться посочувствовать герой пережить эмоция вместе провести время среди тысяча отзыв грезить побег обещать незабываемый час просто говорить хороший стоить послушать киночутье оставить народ перечитав несколько отзыв рецензия включить данный неплохо детективный история почва любовь тюрьма начаться шедевральное данный далекий история главный герой заводить друг среди отличный актер больший часть ради стать смотреть морган фриман объяснить почему ирландец проблема везение общий полагаться тюрьма шедевральность ладный давать смотреть далекий предвкушать взрыв эмоция концовка разочарование друг самый обычный концовка хеппи энд остальной раскрывать спойлер никто любить интересный умозаключение час закончиться оставаться грустный лицо подумать великое хотеться обижать поклонник данный ничто необычный вполне обычный возможно выделяться двор мочь звучать прискорбный пора искать шедевр снять время детство большинство вполне хороший жанр мочь поставить учитывать оправданный популярность оценка	0	1	False
the matrix фактически целиком заимствовать идея частность старый добрый вечно улыбаться дядька получаться жан бодрийрь согласно концепция мир присутствовать тотальный симуляция бесконечный копирование производство перепроизводство вещь первый очередь жить необходимый штука эпилятор зона бикини резиновый подкладка ножка стиральный машина идея частность политический кастрировать социализм чувство особенно отчетливо проявляться интимный отношение приобрести рыночный характер взаимовыгодный обмен роль эмоция наслаждение кинорецензия например ясный видно пример крупный капитализировать город население видеть увидеть жизнь ибо заслонять величественный монументальный непобедимый фигура система существовать жизнь бытие философ утверждать конец день тянуть лямка главный герой обыкновенный офисный работник узнавать существование реальность собственный желание человек согласно определенный программа придумать машина установить род человеческий тотальный контроль зачаточный сонный состояние выбираться немногие нео оказываться избрать делать проснуться обнаружить поработить машина ответ простой бороться строить светлый будущее сударыня видеть симулировать существо идея блистательно выступить первый часть выдерживать разработка заметно снижать оборот середина второй третий казаться появиться свет исключительно старание господин джоэл силвер уметь зашибить неплохой кассовый сбор образ сказать матрица сослужить неплохой служба матрица обилие качество спецэффект давать фора многий предположение свободно конструировать реальность кстати дозволить соблазнять художник стоить отметить сегодня тема стать доминировать кинематограф видимо устать окружать всюду материальный объект затосковать волшебный мир иллюзия упоительный сон кстати также производиться симулироваться говорить появление экран начало трон особый мнение эквилибриум прочий блокбастер тема закабаление наш думать заключение справедливый предоставить слово первооткрыватель матрица давно покинуть наш мир несмотря ужас постигать истина конец жизнь оставаться странный больший оптимист сохранять вера человек находиться внутри глубинный фундаментально неопределенный действительность правда мочь плохой ситуация видеть оригинальный ситуация немного пугать депрессивный просто новый человек выкручиваться абсолютно серьезный трагичный невыносимый совет человек изобретать	1	1	True
the matrix писать давать посмотреть жизнь сторона повседневный бытовой жизнь проблема человек бояться сказать правда лицо ваш страх просто неуверенность заставлять подчиниться система именно матрица привязать мочь оторваться словно раб система система преодолеть нужный подняться переломить программа запустить детство родиться мрачный мир матрица действовать человек миллиард подниматься тема нужный измениться стать сверхчеловек раб система матрица зря выйти прокат конец прошлый век дать толчок человечество понять истина хотя время человек готовый некоторый понять начать задумываться жизнь посмотреть третий класс произвести колоссальный впечатление друг понимать главный подача зритель упор идти спец эффект притягивать масса красивый динамичный подача скрытый философский сказать эзотерический смысл показывать обычный простой человек мистер андерсон большинство человек уверенный жить обычный жизнь ходить работа чувствовать мир тревожить хотеть выйти гнилой жизнь каждый подчиняться система хотеть выйти предел добавить фраза искать искать измерение искать искать избранный должный спасти мир рабство рабство почувствовать увидеть услышать потрогать управлять человек невидимый тюрьма человечество сидеть нео приводить морфиус философский диалог наш мир предлагать сделать выбор поздно отказаться путь назад принять синий таблетка сказка конец проснуться постель понять сон принять красный таблетка войти страна чудо показать глубокий кроличий нора помнить лишь предлагать узнать правда больший ничто соглашаться открывать дорога матрица простой человек попасть правильно нужный перепрограммировать отправлять обратно место рождение место вешать ярлык фон мрак жить человек показывать нео просыпаться сон снимать присосок реальный жизнь прицепить социум вокруг вокруг спать человек ранний править система оттуда забрать спросить морфиус умереть наоборот оно осознавать давление действовать мир натянуть глаз словно пережить путь освобождение просто умираешь суть оставаться голый маска стереотип вещь каждый внушить заставить поверить постепенно открывать новый истина правда наш мир нео ставать самый избранный самый хороший эпизод лично осознать прочувствовать глаз тело конец бежать агент хотеть спастись добежать телефон опередить сразу выстрел тело словно настать конец потерять надежда лишь любовь выше страх разочарование поцелуй тринити спасать нео давать новый дыхание внутренний сила словно столкнуться лицо смерть заново возродиться видеть матрица мочь управлять слово передать представить место мочь осознано управлять материальный энергетический процесс окружать ощущение свобода обычный человек инстинкт сниться новый уровень развитие пример замедление пуля агент лететь нео очень ярко показать граница отказ система казаться представить шанс сделать революция научиться поддаваться система стать жить мир граница фантастически звучать осуществимый свободный человек инстинкт слабость	1	1	True
