text	true_label	predicted_label	correct
the godfather part стрелять собственный дом спальня спать жена приходить играть ребенок собственный дом хотеть помочь отомстить редко продолжение оказываться оригинальный случиться небольшой сравнение понимать сравнивать несоизмеримый блэйд смочь переплюнуть первый трилогия оказаться голова ниже третий часть также получиться крайний мера безусловно понравиться деться атмосфера построить оригинал прежде хотеться отметить отличный сценарий событие поначалу развиваться достаточно быстро конец первый полчаса приобретать нормальный размеренный темп история держать напряжение конец вроде просто прямолинейно мешать интерес наблюдать происходить наоборот история увлекать отпускать главный достижение немного перегрузить количество персонаж раскрыть максимум никто остаться незамеченный сказать лишний органично вписать сценарий каждый влиять событие равный право главный герой актерский игра порадовать особенно хороший роберт ниро яркий харизматичный персонаж остальной актер отыграть удивление аль пачино приятно удивить раскрыть образ широко угол майкл видеть роберт дювалл держать уровень прошлый дайана китон блистать видно стараться весьма неплохой продолжение легендарный история	1	1	True
harry potter and the prisoner azkaban гарри поттер узник азкабан являться любимый однажды вспоминать кино решить пересмотреть затем решить купить книга вскоре собираться прочесть изменять память очень надеяться первый гарри посмотреть крайний случай второй точно сказать первый произвести глубокий впечатление являться любимый выжить мальчик сказочный первый мрачный серьезный последующий снять режиссер альфонсо куарон плохой ответ данный вопрос каждый находить точка зрение являться плюс герой данный произведение вырасти появляться новый проблема мир простой сказочный светить солнце куарон добавить готика мрачность ровно столько сколько нужный измениться хогвартс точка зрение хороший сторона стать похожий настоящий средневековый замок пейзаж пейзаж стать мрачный продумать частность расположение дом хагрид темный лес внимание уделить картина замок ранний видный статичный картина ожить клювокрыл живой дементор внушают ужас вообще компьютерный графика заметно вырасти радовать глаз хороший забыть квиддич появляться хогсмит музыка музыка высота джон вилльямс постараться слава стоить полет клювокрыло слышать музыка момент мысленно лететь рядом гарри вообщем музыка предыдущий претензия актер дэниел рэдклиф руперт гринт эмма ватсон заметно подрасти игра актер старый гвардия алан рикман роль снейп мэгги смит роль макгонагал робби колтрейн роль хагрид высота майкл гэмбон роль дамблдор очень смотреться гари олдман влиться роль трудный представить роль сириус блэк игра вызывать множество эмоция итог получиться шикарный хороший среди иметься данный момент шесть снять очень грамотно графика приятный музыка отставать игра актер вырасти поэтому смотреть рекомендовать	1	1	True
the sting посмотреть легендарный решиться небольшой комментарий пользователь кинопоиск течение второй часть перематывать поэтому смочь составить полноценный рецензия лишь прокомментирую показаться абсолютно обязательный оскар место список хороший imdb сказать смотреть посоветовать студент киношкола обожаете рэдфорд ньюмен готовый смотреть необязательный почему пятый минута начинать подташнивать павильонный съемка год думается любой современный зритель избаловать высокобюджетный исторический картина декорация намалевать дешевый дсп холст сильно резать глаз развитие сюжет очень предсказуемый никакой ловушка сценарист подготовить возможно неожиданность второй половина выхватывать эпизод заметить видеть авантюрный тысяча вкусовой штука приятный женский лицо прекрасный ньюмэн рэдфорд хотя симпатичный женщина весомо итого зритель год хороший посмотреть друг оушены шпионский игра рэдфорд старенький блеф хотя юмор интрига присутствовать обаятельный улыбка рэдфорд собачий вальс унылый ритм афера вытягивать затем вспомнить дешевый прием телевизионный монтаж сужение кружок смещение картинка наискосок вообще впасть меланхолия сознание убогость американский кинопроизводство образец год вспомнить экзорсист номинироваться оскар год начать рыдать голос осознавать разница менталитет американец среднепроходной картина получать оскар режиссура хороший соседство экзорсист остаться век общий друг любить ретро либо ньюмена редфорд вперед просто хотеть посмотреть интересный зрелищный поискать посвежее оценка ставить бояться неверно оценить кинематографический шедевр	0	0	True
the godfather почему человек трепетать уважение перемешок страх слышать итальянский фамилия созвучный название одноименный поселок сицилия почему случай случиться беда стать жертва несправдливость искать вить корлеон глава семейство мафиозный клан иметь игорный бизнес кинобизнес оказывать влияние хороший судья политик страна крепость построить преданность дружба каждый кирпичик выполнять важный работа являться несущий элемент убрать допустить враг замедлить сокрушить стена прежде больший семья вить корлеон мудрый рассудительный видать вид глава семейный клан корлеон снискать уважение окружать человек справедливый время излучать грозный сила дружелюбный человек высоко ценить дружба дружба дружба превыше талант сильный любой правительство дружба значить лишь немногое меньше семья вить корлеон человек слово оказать услуга рано поздно отплатит вдвойне жить общий правило правило общество жить обречь существование неприемлить человек сильный недюжинный натура говорить отец младший сын майкл поэтому создать маленький мир настоящий справеделивость неоспоримый неподкупный решение любой судья возможный опровергнуть имя высокий порядок установить никакой государственный закон никакой юридический акт жизненный правило жизнь непредсказуемый соединять полномочие судья прокурор адвокат главное семейство соблюдать верность семья человек близкий верный блюсти кодекс честь кодекс молчание omerta особенно почитаемо сицилиец предательство прощаться жестоко наказываться данный обещание сдерживаться иначе человек терять всякий уважение понимать мафия жестокий коварный преисполниться симпатия мужественный твердый человек работать благо семья мечтать прекрасный день положить конец криминальный прошлое зажить оседлый жизнь воспитывать ребенок внук обеспечить безбедный будущее виновный жизнь состоять убийство насилие общество сделать посчитаться желание оно пытаться диктовать условие подчас унизительный несправедливый независимый свободолюбивый принимать пьюзо суметь наиболее реалистично показать внутренний мир сицилийский мафия америка середина прошлый век чужак свободный земля поставить вне общепринятый норма проявить непреклонный воля тведость характер мир мафия притягивать вселять уважение жить сила правда долг следование способный многое изменить многое повлиять замечательный любимый	1	1	True
the shawshank redemption столько эмоция просмотр постараться написать рецензия малый количество неадекватный восклицание гениальный кино смотреть думать бывать поздний понимать должный начинать заново осмысливать значение фраза постоянно использовать жизнь надежда умирать последний надеяться твой жизнь гаснуть оставаться смысл наполнить бесконечный число правильный афоризм уверить пересматривать сотня игра актер умолчу ясный потрясать исполнение роль персонаж являться подражание тысяча человек энди рэд энди идеал интеллигентность рэд идеал настоящий друг многий вещь противоположный оставаться друг конец энди действительно гений называть тюрьма разоблачать сцена просто хотеться аплодировать примечательный добро побеждать зло середина задуматься почему называться побег шоушенка таковой речь данный побег произойти понять действительно посвятить сюжет побег энди жить задумать ради подводить итог хотеться сказать идея потрясающий время отчаиваться отказываться надежда возможный сбежать защитить тюрьма возможный мир благодарить создатель актер также стивен кинг киношедевр безусловно	1	1	True
the italian job доверять каждый человек доверять дьявол жить внутри дружный команда вор совершать отличный ограбление получать большой куш захотеться больший предать коллега забирать золото млн доллар придача убивать учитель хороший друг главный герой дональд сазерленд некоторый время чарли друг дочь джон разрабатывать новый план месть вид воровство иначе чарли марк уолберг главный мозг операция стать вор молочный зуб лайла сет грин компьютерный гений переключать светофор вздуматься время погоня левый ухо мос деф спец взрыв год заложить слишком взрывчатка унитаз оглохнуть правый ухо пора взрывать подряд красавчик роба джейсон стэтхэма уметь вытворять угодный хороший тачка стела шарлиз терон дочь джон открывать сейф закрыть глаз любой сложность стив эдвард нортон самый предатель скрываться голливуд сцена разоблачение бек эмоциональный особенно монолог эдвард нортон самый хороший момент образ плохой парень лицо запоминаться внезапный стив предсказуемый зритель удар чарли мощный финал несомненно самый сильный динамичный часть собственно сабо ограбление довольно таки масштабный пробка город погоня метро вертолет конец возмездие плод кропотливый работа команда марк уолберг справиться задача вор выйти правдоподобный шарлиз терон неплохо сыграть общий остальной запомниться чудаковатый способный забыть кража творение хороший кино определенный аудитория душа сумасшедший погоня тема ограбление включать наслаждайтесь шедевр далековатый поэтому	1	1	True
the bridge the river kwai видеть сполна плохой положительно отзываться подобный проект выдумывать красочный эпитет скрытый гениальный смысл встречаться редко знать знать точно война категорически человек ибо персонаж картина отвечать характеристика человек пожалуй самый явный откровенный провал мост река квай зритель видеть человек поверить составить мнение намек лицо группа коммандос лишить ряд погрешность ставиться глава картина операторский работа хороший актер стараться играть декорация приличный звук подкачать вода сцена минирование мост хороший сюжет невразумительный прежде бесцеремонно показывать японец глупый несостоятельный безликий некомпетентный чушь военнопленный автор рьяно должный доля пафос пытаться втюхать зритель колонизатор британец знать заставить угнести работать солдат счастливый офицер работать равный причем полковник прямой текст говорить пожалуйста пусть солдат горбатиться десяток офицер работать негр далекий пуща пленный начать распивать чай надзиратель вовсе командовать устраивать праздник распевать гимн представление плен понятный вообще бравый британский воин попасть плен недееспособный японец николсон просто нужный сказать победить плен пойти поехать домой британский офицер плен сдаваться японец ничто поделать чернить японец мол командовать уметь строить уметь дисциплина развалить пленный держать уметь уметь побеждать дисциплинированнее японец свет никто строить великолепный умелец казаться поглумиться японец наш вон молодец дак британец сплошь идиот показать менее нормальный человек врач майор клиптон правда концовка наделить фраза безумие оно обозначать разобрать безумие твориться закончиться	0	0	True
the shawshank redemption почему страдать человек почему часто подставлять мочь знать хуже согласитесь часто делать непонятный приятный наш близкие знакомый часто сваливать вина человек привыкнуть нести поступок должный наказание бояться больно тяжелый человек страдать больно энди дюфрейн богатый человек строить счастие рука жизнь протекать плавно любимый жена любимый работа план любимый ребенок путь горький разочарование женщина делить убийство энди полиция объяснить суд нести чужой кара участь дюфрейн понести понести тюрьма шоушенк осудить рядом никто близкий выживать жизнь неволя любой птица нужный свобода птица летать наш дорогой энди любить большой любить свобода стоить малый год год стена шоушенка стать родные появиться друг появиться цель работа хватать простор дюфрейн появиться доказательство невиновность собираться отпускать тюрьма никто конец очень неожиданный собственно книга кинг стоить конец страдание человек определенно стоить проползти куча дерьмо получить стоить урок заставить любить жизнь смысл смысл жизнь энди дюфрейн преклоняться преклоняться	1	1	True
the shining снять мотив роман стивен кинг сияние думать произведение прилагаться строка снять мотив роман должный снять роман сияние книга стивен кинг данный взять лишь имя персонаж общий картина роман господин вообще снимать экранизация придумывать режиссер касаться сходство персонаж книга говорить имя главный идея книга заключаться взаимоотношение сын отец жена муж нормальный диалог семья торренс кубрик показывать некий псих становиться больший псих смысл касаться актер дак вообще полный провал жена сын шелли дювалл справиться роль касаться мальчик дэнни ллойда дак постараться сыграть ужасно неправдоподобный хороший первый последний удивительный стэнли кубрик получить золотой малина плохой режиссер снять экранизация книга стивен кинг ужасно смочь лишь единица вообщем очень плохой джек николсон безумный игра смочь заставить поставить оценка высоко балл	0	0	True
the shining признаться главный причина посмотреть картина спустя несколько год прочтение первоисточник сказать автор режиссер решить снимать видимо понимание жанр вопиять начало конец сказать проблема попытка сделать психологический основа действо выполнить вид кинокартина вызывать едва разрешимый противоречие учесть считать элемент неумелый аляповатый хоррор смелый суметь обойтись намеренный игнорирование многий ключевой эпизод роман вроде унижение джек собеседование владелец отель понимание последний точка причинение минимальный боль сын последний травма нанести сорваться запой родитель либо одинокий бдение котельная завершить психический преобразование результат становиться неудобоваримый хотя крутить экранизация кубрик оставаться впереди версия всякий знать минисериал год трейлер продолжение сияние доктор сон звучать музыка кубрик выход сиквел сценарист вдобавок обещать сделать кубрик изменение сюжет учесть линия доктор сон далее итог пробовать страх риск время избыток смотреть смело вряд найтись второй ужас минисериал год видеть следовать воспринимать слово предвзятый очернение кубриковский лента польза вариант мик гаррис	0	0	True
the shawshank redemption нога кинофеномена название побег шоушенка расти далекий год впервые издать сборник повесть четыре сезон принадлежать перо стивен король ужас кинг атмосферный рассказ тюремный невзгода спустя год бережно перенести широкий экран дарабонт никто смочь прочувствовать проза экранизация вписать собственный имя имя анналы кинематограф едва заря появление интернет мочь предсказать столь невероятный резонанс зрительский сердце выразить сегодняшний лидерство топ крупный киносайт энди дюфрэйн уважаемый банкир богатый внутренний мир ветреный супруг вляпавшись мокрый дельце оказываться запереть пара пожизненный срок шоушенка тюрьма строгий режим знаменитый мрачный стена деспотичный начальник далекий большой знакомиться хороший зэк плохой зэк заводить дружба первый сразу отделываться второй глупый глубоко внутри сохранить воля жизнь энди применять гражданский талант благо друг тюремный библиотека время камера заключить номер друг друг сменять плакат кинозвезда начинать рита хэйворт миновать мэрилин монро заканчивать рэкел уэлч протяжение многий год трепетно хранить доверенный лишь секрет стивен кинг работать нива беллетристика претендовать лавра литератор большой полет вместе самый экранизировать писатель вариативность предлагать действительно впечатлять отель призрак демонический клоун инопланетный захватчик однако хороший ложиться кинопленка мера мистический произведение долорес клэйборн мизерь зеленый миля превратиться остаться повесть тело бенефис триумф кинг поставщик материал киносценарий случиться фрэнк дарабонт приступить работа энди рэд герой повесть оживленный старание замечательный роббинс фриман ошеломлять удар судьба суметь оправиться бывший банкир ныне узник шоушенка энди дюфрэйн поражать зритель год меньше прийтись провести заточение герой тим роббинс развязка история покрывать двадцатилетний период пройти немногое час экранный время небольшой плата поджидать тихоокеанский побережье катарсис американский мечта превратиться герой побег шоушенка американский кошмар конечный итог свестись интернациональный понятие надежда свобода	1	1	True
the matrix картина взгляд тип заставлять задуматься наводить мрачный мысль человечество давний пора задаваться вопрос устройство мир человек жизнь простой существовать мир просто жить радоваться жизнь некоторый мочь просто понять сложный человек склонный самокопание самобичевание стараться найти объяснение добраться суть зритель подобный большой настроить самокопание проникновение суть вещь мнение относиться посмотреть невольно возникнуть вопрос думать продолжать вопрос смысл действительно мир матрица иллюзия пребывать наш сознание тело обретаются неведение бессознательный состояние допускать существование некий параллельный мир существовать рядом наш бывать случай идти человек исчезать бесследно знать земля небо найти разумный казаться объяснение наслаждаться вкус еда аромат дух красота цвет настоящий вкус аромат цвет диктовать матрица говорить иллюзия вокруг нереальный легче думать легче думать уверенный вокруг реальность мир реальность легче приходить сильный ощущение иллюзорность мир просмотр становиться хотеть создатель сказать понятный показать утопия род обратный сторона медаль вытекать идея картина почему мир жить матрица компьютерный программа почему жестокость несправедливость иллюзия иллюзорный мир человек бояться открыть глаз каков должный реальный мир предпочесть жить думать жить актерский игра обаятельный кеана ривз импозантный хьюго уивинг высота мосс роль тринити мочь найти актриса	1	1	True
fight club больший опоздание посмотреть нисколько жалеть сначала удивить положительный отзыв понять подросток человек старший возраст застрять развитие подростковый возраст именно возрастной категория собственно блокбастер направить человек сформироваться образовать зрелый скучный новый многое ложно относительно муссировать тема свобода очень хотеться сказать неокрепший молодой душ абсолютный свобода мочь свобода осознанный необходимость ленин свобода мордобой привести собственно показать отупеть способный мыслить толпа боец свобода речь мочь сожаление разрушать легкий созидать апеллировать низкий инстинкт проще сеять разумный добрый вечный чувство добрый лирой пробуждать нужный несомненный яркий талант пробуждать злоба страсть разрушение нужный лира тайлер разговор бойцовский клуб начаться фашизм никакой открытие делать идея вредный разрушительный мочь назвать шедевр нелепый должный майн кампф самый гениальный написать книга насчет актерский работа первый очередь игра бред питта хотеться спросить заключаться давно прочтение текст роль возвести ранг гениальность неплохой операторский работа единственный плюсик	0	0	True
equilibrium придумав гениальный идея легко убить плохой исполнение пример противостояние англ вар the one точно примитивный превратить хороший режиссура сценарий отличный кино шедевр хороший пример служить недавний мир эквилибриум эквилибриум идея поверхностный скорый просто насквозь проштапмованный флаг похожий свастика черный плащ тоталиарный режим давно давно обглодать жанр антиутопия курт уиммер использовать совершенно стандартный прием сделать потрясать первый очередь эквилибриум примечательный явно стремиться подстроиться любой вкус удаваться перестрелка большой похожий танец неплохой точный необычный американский кинематограф сюжет глубокий смысл плюс отлично показать выложиться полный актер режиссер создавать непередаваемый атмосфера ужас будущее кстати несмотря труд назвать происходить экран легкий поверить непроизвольно хотеться сдерживать эмоция дать бог клерика раскусить дополнение высоко сказать хотеться написать бюджет весьма маленький голливудский мерка однако совершенно незаметно возможно компьютерный графика нужный итог	1	1	True
the lord the rings the two towers второй часть властелин кольцо получиться выигрышнее первый второй часть обрести собственный лицо звучание атмосфера второй часть практически затянутость огорчать зритель первый часть динамичный меньше пустой разговор излишне затянутый сцена возможно зритель ввести обстановка нужный разжевывать часть также выделяться компьютерный графика сражение большинство присутствовать огромный массовка создать компьютер монстр смотреть спецэффект современный зритель мочь выглядеть немного устаревший впечатление смотреть компьютерный игра мультфильм живо правдоподобно актер мочь сказать первый часть элайдж вуд однообразен образ фродый простить человек любить вигго мортенсен роль арагорн глаз отвести играть взгляд совершенно затмить орландо блум атмосферность зашкаливать музыка стиль nightwish декорация умело поставить сцена напряженность сценарий также понять декорация питер джексон малый визуал тим бертон картинка настолько прекрасный произведение искусство итак итог сказать запоминаться стать именно второй часть обрести знакомый вид повторить снова смотреть властелин кольцо самый время начать смотреть искренне советовать длинный новогодний каникулы собраться теплый компания друг близкие пересмотреть потрясать	1	1	True
requiem for dream понадобиться несколько месяц сложиться закончить мнение ибо слишком противоречивый чувство нести данный картина имя реквием мечта название говорить требовать излишний комментарий однако стоить заметить анализ увидеть следовать пренебрегать именно раскрываться основный задумка резко выделять ряд подобный творение слово сказать способный приблизиться сила воздействие реквием оставлять лишь чувство отчаянный безысходность чувство убить личность зритель раздавить напор сгущаться краска неприглядный затем неприятный сцена сопровождаться депрессивный музыка чей власть ввести человек беспроглядный тоска отметить заключаться менее семьдесят процент успех ввиду разрушительный воздействие нервный система зритель нуждаться подобный встряска происходить разумеется гораздо малый степень повторный просмотр освобождение сознание вредный мысль остальной приходиться общий идея поворот сюжет вполне предсказуемый вызывать особый интерес вне предел контекст картина крушение мечта невозможность исполнение неосознанный бег противоположный сторона смерть идеал собственный внутренний гниение сопутствующий постепенный духовный разложение окружать мир приобретать облик существовать иллюзия напоминать представить ужасный отвратительный однако полный величие представать экран молодой человек мечтать стать богатый потерять гораздо нежели иметь девушка желать начать карьера дизайнер превратиться проститутка продавать доза мать свет хотеть стать участница существовать вещь хуже смерть необходимый признать просмотр возникать вполне правдивый ощущение автор сила пытаться нагнать мрачный атмосфера буквально избивать зритель дабы забыть увидеть действительно сложный связь вышеупомянутый автор удаться осуществить задумать полностью поэтому крайне неразумный смотреть подготовить испортить настроение конец день длительный промежуток время очередь подобный мочь настораживать действительность смотреть помимо блистательный игра эллен берстина музыка настоящий момент речь идти ибо остальной представлять набор короткий неприятный сцена пора весьма странный вызывать некоторый недоумение вызвать среди прочий манера подача материал напоминать дешевый рекламный ролик фрагмент передача bbc обожать подобный ставка просто переполнить реквием разумеется мочь сказываться общий впечатление просмотр картина обилие перец являться суть лишь приправой мочь измениться вкус блюдо быстрый монтаж манера съемка микроролик сказать разрушать впечатление целостность напоминать глаз вовсе драма некий клип закончиться стоить принимать всерьез однако мешать воздействие ваш сознание сугубо субъективный мнение состоять многократно выиграть отказаться спешка модерн стиль хотя малый мера обратить внимание ибо лишиться часть индивидуальность целое пойти польза послужить причина просмотр реквием ряд человек обожать картина претендовать некоторый оригинальность новаторство столь оно должный заключаться клиповый манера съемка принесение новый иной тема развитие мысль выдвижение идея касаться наркотик считать следовать говорить хотя ввиду неоднократно упоминаться отзыв отметить лишь иметь косвенный отношение хотя неотделимый сложный назвать картина подобный эмоциональность высказываться известный утверждение наркотик плохой реквием мечта очень сильно действовать первый вводить зритель определение глубокий депрессия сочетаться мощный желание жизнь жизнь намеренный повторение свободный мочь разрушить оставлять неприятный осадок второй просмотр однако отстранить анализ становиться ясный ничто особенный кроме музыка данный момент учитываться пропагандистка часть странный подобный казаться реквием справляться хороший образ ибо известный человек просмотр бросить увлечение самый невинный наркотический вещество вполне возможный связать психологический бессмертие осознание некоторый наигранность заключение отметить данный картина категорически причислять шедевр киноискусство делать многие вполне вероятно делать дальнейший мочь причислить хороший картина нести ничто кроме разрушение душевный равновесие зритель простой истина подать несколько гипертрофированный форма отметить сила воздействие бесподобный хотя немного однообразный саундтрек	0	0	True
